Id,SalePrice
2735,131892.0872216378
2736,136304.508361651
2737,115118.7192547296
2738,136957.83698761734
2739,157087.74263138516
2740,134629.84146978127
2741,135822.83857685953
2742,155340.17411487424
2743,154605.0430760078
2744,156149.693398395
2745,150471.09795986526
2746,126969.30384958594
2747,148180.31789133154
2748,124354.5721207181
2749,129392.06407008649
2750,123904.23753742754
2751,128007.88291940093
2752,200326.25051526394
2753,135565.15647022316
2754,219558.0705452961
2755,138259.12688163304
2756,105035.57482344098
2757,83044.84219218501
2758,92536.8782788712
2759,163023.76781296227
2760,117439.87228984135
2761,135719.2938667223
2762,137195.0324390743
2763,190718.45154434073
2764,152994.27407273368
2765,290021.2339985817
2766,125636.91672985637
2767,81156.00099604344
2768,120286.7853532373
2769,121510.45894875059
2770,150721.0876804691
2771,115217.36867599456
2772,117130.73573546903
2773,153267.08805436664
2774,134682.75497923655
2775,119894.79185250614
2776,143291.7651521825
2777,136716.6300389386
2778,120735.67109254157
2779,118768.09247331452
2780,101496.41480848534
2781,97958.29646684266
2782,91828.24819552427
2783,96686.8741619174
2784,123784.20957262749
2785,137981.63115994656
2786,71990.0172170043
2787,118635.9357692634
2788,77174.37857979846
2789,166494.17836124238
2790,98036.36703783386
2791,107840.9923521122
2792,51821.671682182314
2793,151427.70873070712
2794,92246.00749315854
2795,116248.22144286559
2796,96367.32041560288
2797,196762.0139132831
2798,98903.80486721113
2799,108064.10583364818
2800,79600.52814715872
2801,103950.37462426446
2802,127555.90977160654
2803,164147.04348687347
2804,125233.44015493321
2805,107184.81433971968
2806,91763.70141943143
2807,154798.64830456808
2808,141261.99114862367
2809,132133.7523724012
2810,125434.70795775813
2811,144649.07442147718
2812,154553.68297722863
2813,155869.49590796346
2814,157491.77506168425
2815,89486.53475659507
2816,238931.9848940168
2817,148317.37950256313
2818,139453.74894893897
2819,169772.3005415959
2820,136533.0123467273
2821,105550.01248501109
2822,210252.19124841434
2823,369379.0978115771
2824,165032.2737713276
2825,140761.4788673918
2826,136139.7807925309
2827,139628.5969246844
2828,230458.71817251862
2829,217291.96167295863
2830,238604.133094788
2831,174780.24665019367
2832,264648.18826056086
2833,292289.9030521504
2834,219930.10337022468
2835,214982.4739551423
2836,184879.1700792668
2837,170507.0973036277
2838,148115.4208592772
2839,170334.06365983095
2840,197284.9787484101
2841,195183.476333616
2842,220089.61135647443
2843,146889.96400962895
2844,169934.51771773715
2845,132579.73676976512
2846,196015.81785608086
2847,193534.4763914316
2848,211786.48041747673
2849,196962.6163158034
2850,282505.75505587657
2851,219558.7620805365
2852,240497.04908298003
2853,229531.76157672584
2854,140089.01970303254
2855,201001.2516141559
2856,207008.89868453724
2857,185274.71518567548
2858,216408.33756323875
2859,121652.96951578696
2860,124868.80272886655
2861,127199.1292403267
2862,184806.26108348306
2863,132293.638650203
2864,231946.1645750986
2865,146153.1448590069
2866,148540.66769655963
2867,106972.84546588185
2868,96988.4206495224
2869,98620.41529968659
2870,130505.89852266503
2871,85720.41508894144
2872,65162.27034569156
2873,106343.82379415902
2874,131635.05175350796
2875,132133.21600472767
2876,170754.55581820692
2877,150972.2029319441
2878,164371.61766852334
2879,137668.33152180605
2880,107977.69745621199
2881,133031.09124204426
2882,159618.21673955888
2883,187218.079625011
2884,194378.00185098068
2885,176989.03592921174
2886,232155.4220689278
2887,93338.72104488756
2888,135120.57973448772
2889,65901.53501976997
2890,80175.71631986034
2891,130338.27317216198
2892,45777.19304761836
2893,68185.77478516607
2894,53177.350403747776
2895,300835.3213872794
2896,256704.212997123
2897,200620.09552746417
2898,154478.58463249033
2899,200292.14798051468
2900,157789.38717419474
2901,223137.61079910788
2902,200171.27408801307
2903,349221.4825778469
2904,358063.90954115964
2905,83799.87420810822
2906,189843.6925937047
2907,111954.98516509225
2908,127197.86108213726
2909,153321.91200645475
2910,87110.90990962592
2911,87025.81101293332
2912,138044.33346239693
2913,89616.09405763242
2914,84529.02345409742
2915,94693.63274694172
2916,88591.90513637451
2917,165775.26356586264
2918,118556.63875252174
2919,230282.4490138595
