Id,SalePrice
2735,138818.76208112255
2736,141707.673208103
2737,119531.91890662402
2738,138102.97489492781
2739,154350.218372756
2740,134463.59170565757
2741,135468.04172034978
2742,151227.91169179464
2743,158016.35993965142
2744,162521.57055375478
2745,149816.00443813644
2746,130117.69813758854
2747,144779.2409158301
2748,119124.91553221285
2749,130796.07582439893
2750,126916.5228648209
2751,130701.79723514811
2752,199168.79251635674
2753,140291.3394954988
2754,223461.6514659104
2755,136638.93988288002
2756,105654.41907313555
2757,75501.50536321303
2758,94136.11429691598
2759,159227.5635753085
2760,116639.21880017401
2761,141383.2600488663
2762,143779.9716128076
2763,207263.2878082023
2764,163054.6715461258
2765,292015.4250736019
2766,122179.33758201853
2767,79891.15701745401
2768,119307.22771345431
2769,123915.27758256605
2770,143346.60836951385
2771,111480.00908638295
2772,112438.75518437607
2773,157837.350734225
2774,141207.19834998282
2775,113801.79749061071
2776,144852.59017302486
2777,138061.69645684594
2778,112878.33269773258
2779,114900.97832025657
2780,99105.26917090386
2781,102777.5206500991
2782,94424.93422925356
2783,102787.98731255274
2784,120937.6788286251
2785,137728.7415922401
2786,72720.41123403505
2787,115543.09559466408
2788,82170.75817746573
2789,168440.3040246404
2790,96620.54147993536
2791,106833.46277208463
2792,49600.16721034376
2793,142088.62843905922
2794,90603.54066178692
2795,114756.2747271938
2796,95998.79349380947
2797,193316.42258361503
2798,100170.27247523934
2799,111244.26258462353
2800,74696.27979946433
2801,109435.74526076799
2802,131836.6328473734
2803,166870.64342019975
2804,126949.56248658014
2805,102565.08240461347
2806,94821.42615743342
2807,154025.6515857608
2808,142439.95419631002
2809,132379.55193833634
2810,127255.6728872428
2811,147835.96204085252
2812,159665.2879607134
2813,157727.61275897195
2814,158071.82965077687
2815,88640.37191245375
2816,236161.3257453786
2817,149662.64650333876
2818,133293.97946185878
2819,176569.18204052764
2820,137442.7390949703
2821,101669.89580968709
2822,202583.99525776063
2823,351530.48419780104
2824,178870.69550616873
2825,142164.73619802672
2826,141563.38681483813
2827,133519.0866807956
2828,230943.84474065466
2829,213951.7143767023
2830,237041.81627333112
2831,175082.05869883107
2832,255880.00814137768
2833,287127.65297741786
2834,223344.69115906867
2835,212171.16163272018
2836,185796.37458172537
2837,168907.54385075645
2838,148474.20962493712
2839,178742.05388279844
2840,200472.92261036442
2841,196098.8213707193
2842,221793.57906672367
2843,151703.3720404433
2844,164680.7328775253
2845,129572.90976553009
2846,197115.62439014032
2847,200623.07322180743
2848,212498.28974757076
2849,195740.2557337885
2850,276710.7223224453
2851,214983.09142592276
2852,239439.24603718056
2853,234432.22322228615
2854,140863.52450483778
2855,197963.42713043542
2856,205547.82538317764
2857,185228.83015857305
2858,210993.47040267757
2859,122585.73056680571
2860,121264.6073413387
2861,131237.26571557988
2862,184950.27232540512
2863,128977.74697354758
2864,236209.89016354835
2865,144299.80200984437
2866,142044.75823308495
2867,105985.21399158907
2868,98793.72207400769
2869,92906.93076095945
2870,128571.09278777144
2871,81999.91812570514
2872,62113.50041253753
2873,105312.04630161409
2874,126427.69202956013
2875,124681.67755951677
2876,169993.3253508013
2877,150585.10240928177
2878,158533.9054666488
2879,141552.80271019624
2880,102317.77428385032
2881,142038.32206231466
2882,163961.26620823407
2883,179070.15416083572
2884,190422.27945332872
2885,169802.53639746737
2886,225280.4255252131
2887,89781.47831233272
2888,134790.25900704792
2889,63614.15478499146
2890,84593.09494316191
2891,130117.60060726853
2892,41800.16386903031
2893,62203.44331192234
2894,50003.83661702605
2895,298636.1170738896
2896,259724.1488742715
2897,197006.60950512008
2898,157449.21131082196
2899,198949.6777847265
2900,160629.6844246009
2901,220456.5733151864
2902,198216.1597205162
2903,348647.288662009
2904,352711.2353879429
2905,83349.63983880938
2906,191890.92622125908
2907,113583.21963855991
2908,128320.74132721839
2909,151745.77485584875
2910,80492.754675013
2911,89197.32942738746
2912,144450.00874561185
2913,86635.732932404
2914,79038.51120440908
2915,86491.8168470591
2916,91347.3501334202
2917,176201.25569645545
2918,117295.7018929738
2919,229330.08735129976
